year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,number_of_stations,population,latitude,longitude,who_ms,who_region,iso3,type_of_stations
2020,55.653363999999996,33.0,23.767872000000004,93.576,95.068,91.656,1,1101127,22.6570262999999,110.1765019,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,22.479,15.0,20.028,100.0,99.0,99.0,1,84840,46.0518,11.4539,1,0.9999417453104975,1.0,0.9996581196581197
2020,31.578,21.694,21.299,99.0,94.0,98.0,2,629658,45.43915,10.997,1,0.9999417453104975,1.0,1.0
2020,17.055,14.973,20.530144,48.0,34.0,52.68,2,176846,46.1858,21.31875,1,0.9999417453104975,1.0,1.0
2020,31.252,18.908,33.274,98.0,100.0,99.0,1,756687,45.5183,9.5914,1,0.9999417453104975,1.0,1.0
2020,18.158,13.035,22.172,88.0,82.0,74.0,7,201613,45.6360571428571,13.7882571428571,1,0.9999417453104975,1.0,0.999995023405352
2020,26.116415999999997,18.203928000000026,17.639,18.848,19.148,5.0,1,147209,45.134,24.6766,1,0.9999417453104975,1.0,1.0
2020,8.7,6.183,13.28,65.264,54.504,41.504,1,5321730,38.9222880006147,-77.1523438888888,1,1.0,1.0,0.9938192326216087
2020,16.2,8.708264000000003,13.196,95.0,94.468,95.0,1,99345,42.7156,-5.63889999999999,1,0.9999417453104975,1.0,1.0
2020,16.28,7.818,14.707,96.0,98.0,94.0,2,319094,56.1551999999999,10.1971999999999,1,0.9999417453104975,0.9997925767611531,1.0
2020,36.121,24.94,28.699,97.0,96.0,95.0,1,281425,41.4885,13.8307,1,0.9999417453104975,1.0,1.0
2020,37.77,12.755,29.239,99.0,98.0,99.0,1,414204,39.8188999999999,34.8057,1,0.9999417453104975,1.0,1.0
2020,45.505,25.483,31.85,88.0,71.0,77.0,2,486422,40.7292999999999,31.6022,1,0.9999417453104975,1.0,1.0
2020,9.955,5.457,5.604,99.0,99.0,97.0,1,82934,48.3457999999999,9.20759999999999,1,0.9999417453104975,0.9995267392333176,1.0
2020,12.895,9.027,22.221,97.0,97.0,88.0,1,106674,41.7794,14.1036,1,0.9999417453104975,1.0,0.9996581196581197
2020,16.215932000000002,9.795556000000001,5.465,93.404,92.196,91.0,1,80011,41.1559999999999,15.0968,1,0.9999417453104975,1.0,1.0
2020,48.668,9.917,7.383,78.0,77.0,78.0,1,96752,27.8691,-15.3872,1,0.9999417453104975,1.0,1.0
2020,18.968275999999992,7.9,8.360983999999991,69.212,61.124,44.924,1,167819,42.5015430009397,-92.316017,1,1.0,1.0,0.9938192326216087
2020,12.66008400000001,7.0,10.592024000000006,99.604,100.0,98.936,1,114203,46.3571749999999,-72.546187,1,1.0,1.0,1.0
2020,16.045,10.60671199999999,29.72,97.0,95.24,98.0,3,107843,46.4923333333333,11.3412666666666,1,0.9999417453104975,1.0,1.0
2020,23.778,15.928,25.325,96.0,95.0,97.0,3,805986,44.4943333333333,11.3231333333333,1,0.9999417453104975,1.0,1.0
2020,14.139100000000003,7.749040000000001,3.922,87.232,84.404,94.0,1,73064,40.6916999999999,0.0846999999999999,1,0.9999417453104975,1.0,1.0
2020,18.497964,8.682691999999992,12.309,89.424,71.14,91.0,1,110822,37.255,-1.7817,1,0.9999417453104975,1.0,1.0
2020,19.481,9.972911999999994,18.658,94.0,92.716,93.0,1,120097,39.0797,17.1229,1,0.9999417453104975,1.0,1.0
2020,32.9,15.267939999999962,8.262,95.0,95.004,95.0,1,20540,32.103741081512,35.1692601367092,0,0.999193144702994,0.9999999999999659,0.9996581196581197
2020,13.944,12.379,13.218,86.0,92.0,93.0,1,106112,41.2511,29.0383,1,0.9999417453104975,1.0,1.0
2020,22.706,16.78966399999999,12.193868,92.0,91.964,95.004,1,91823,49.9532,18.0885,1,0.9999417453104975,1.0,1.0
2020,9.746240000000002,5.392303999999998,3.939,97.876,95.452,96.0,1,81424,44.1831,9.8977,1,0.9999417453104975,1.0,1.0
2020,26.4,6.7,6.919543999999997,60.032,63.208,41.332,1,27227,44.89965,-97.1288019999999,1,1.0,1.0,0.9938192326216087
2020,19.572,10.724835999999998,15.534,97.0,93.756,93.0,1,76763,43.6751,4.6292,1,0.9999417453104975,1.0,1.0
2020,25.153,18.565,15.426,97.0,99.0,96.0,1,73378,44.5161,10.7339,1,0.9999417453104975,1.0,0.9996581196581197
2020,13.133771999999992,5.642,10.552,96.124,96.0,97.0,4,218605,55.63435,13.07315,1,0.9999417453104975,1.0,1.0
2020,13.198371999999999,7.65,14.437024000000001,53.368,45.324,48.8,1,357213,41.1560761330306,-80.649777673149,1,1.0,1.0,0.9938192326216087
2020,49.5,27.127676000000008,11.0,88.732,82.196,76.584,1,82218,26.5646901230907,90.64778429,1,0.9542760372565622,0.954,0.9938192326216087
2020,19.123,10.359811999999996,17.084,99.0,96.62,99.0,1,104276,40.3006999999999,-3.4588,1,0.9999417453104975,1.0,1.0
2020,21.067412,11.797147999999995,8.694,90.964,88.088,93.0,1,83041,41.2021999999999,1.67219999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,19.104,14.06,20.551,100.0,100.0,90.0,1,91220,44.3817999999999,7.53819999999999,1,0.9999417453104975,1.0,1.0
2020,15.37606800000002,9.34,16.304,98.836,99.0,97.0,1,80979,49.1678,5.3875,1,0.9999417453104975,1.0,1.0
2020,29.676444000000007,21.755135999999986,19.733,97.216,96.464,97.0,1,139006,45.5467,8.84859999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,44.93014800000008,16.4,11.7,64.232,61.712,58.848,1,70117,39.1387725442463,-121.618548986224,1,1.0,1.0,0.9938192326216087
2020,19.492,10.502,14.788,100.0,100.0,94.0,1,138131,51.0919999999999,4.38009999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,13.361183999999993,7.883375999999993,8.386,97.028,91.776,99.0,1,73854,47.3157,-2.19079999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,14.215604000000003,6.2,9.144260000000004,72.216,56.448,51.084,1,450514,35.46676663,-83.2779280589999,1,1.0,1.0,0.9938192326216087
2020,18.225647999999996,11.207403999999999,29.0,97.984,93.236,96.0,1,132121,49.7145,6.50309999999999,1,0.9999417453104975,0.9996726969478342,1.0
2020,26.065,8.696743999999992,3.006,98.0,79.896,92.0,1,92914,36.7398,-5.74369999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,22.105,12.434044000000023,17.880383999999985,40.0,42.944,95.516,1,115735,41.8849,2.8742,1,0.9999417453104975,1.0,0.9996581196581197
2020,29.994,16.112764000000013,21.491,98.0,88.328,85.0,1,321473,41.1107999999999,42.7010999999999,1,0.9999417453104975,1.0,1.0
2020,14.92,8.224,4.65,100.0,100.0,99.0,1,85474,53.5204999999999,14.2574,1,0.9999417453104975,0.9995267392333176,1.0
2020,20.602,15.838,10.362,99.0,99.0,95.0,2,85226,49.67025,18.6604,1,0.9999417453104975,1.0,1.0
2020,20.855,10.292304000000003,25.818,91.0,85.632,98.0,1,54621,40.0619,-2.1297,1,0.9999417453104975,1.0,0.9996581196581197
2020,42.604,19.822,7.224,88.0,74.0,57.0,1,202116,41.1274,41.0476,1,0.9999417453104975,1.0,1.0
2020,27.954,19.596511999999983,33.549,98.0,97.552,95.0,1,601944,45.5281,9.50329999999999,1,0.9999417453104975,1.0,1.0
2020,15.976844000000005,5.0,13.0,96.196,99.0,95.0,1,1062643,53.5546909999999,-113.144904999999,1,1.0,1.0,1.0
2020,12.246,6.141,7.076,98.0,59.0,100.0,1,93518,46.7982999999999,1.6931,1,0.9999417453104975,1.0,1.0
2020,27.3,8.5,22.437,79.808,78.06,81.072,1,418372,-2.87983399999999,-78.980023,1,1.0,0.9984250018607117,0.9938192326216087
2020,39.66094399999999,19.19008399999998,0.812,63.632,61.756,61.0,1,77358,40.2907,33.0172999999999,1,0.9999417453104975,1.0,1.0
2020,41.055,15.568,8.863,1.0,1.0,1.0,1,939898,-24.1428136666667,28.0323809999999,1,0.9999999173897494,0.999998499338961,0.9938192326216087
2020,29.188,17.947,16.87,98.0,98.0,95.0,2,99250,45.32365,8.40875,1,0.9999417453104975,1.0,1.0
2020,23.156,13.255,20.498,97.0,98.0,94.0,2,98259,43.4618,11.8828,1,0.9999417453104975,1.0,1.0
2020,14.246,9.619,6.745,99.0,100.0,100.0,1,46583,52.2471,-7.1516,1,0.9999417453104975,0.9999993896955925,0.9996581196581197
2020,21.956,15.945,26.877,99.0,99.0,96.0,1,65033,48.3712,17.5849,1,0.9999417453104975,0.9999999997498861,1.0
2020,18.85112400000002,8.9,8.846184,80.388,67.604,66.932,1,447734,32.6056000008568,-83.5978,1,1.0,1.0,0.9938192326216087
2020,37.72048399999998,15.643067999999982,4.311,95.04,95.0,95.0,1,703,32.6195245091083,35.3548391401654,1,0.9999417453104975,0.9999999999999659,1.0
2020,16.005836000000023,8.766732000000005,17.481831999999983,25.88,22.128,13.132,1,328513,40.222411,-74.7631669999999,1,1.0,1.0,0.9938192326216087
2020,17.798,12.43,17.502,97.0,95.0,96.0,1,59119,47.0910999999999,17.9011,1,0.9999417453104975,0.9999999498938072,0.9996581196581197
2020,17.443,10.027,7.611,89.0,91.0,99.0,2,74740,50.7057,1.59125,1,0.9999417453104975,1.0,1.0
2020,51.58280799999996,31.0,23.156436000000006,97.568,97.884,87.18,1,1745333,40.0919816999999,113.2951122,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,23.4,8.0,7.725483999999992,85.728,78.032,89.62,1,10825,40.0928365009296,-105.182118999999,1,1.0,1.0,0.9938192326216087
2020,15.875,8.562,16.11,88.0,91.0,97.0,2,118713,45.6494,0.164799999999999,1,0.9999417453104975,1.0,1.0
2020,23.458,17.727967999999997,8.964,94.0,93.48,94.0,1,96199,52.1432,19.2332,1,0.9999417453104975,1.0,1.0
2020,88.0,35.5,24.0,87.172,84.7,83.272,1,43795,21.0215975082348,85.1838877445604,1,0.9542760372565622,0.954,0.9938192326216087
2020,11.887,5.743064000000005,3.841,96.0,90.116,99.0,1,75520,38.4292,-6.39499999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,21.428,7.449,21.923,99.0,97.0,98.0,1,174008,39.0681,17.1142,1,0.9999417453104975,1.0,1.0
2020,13.47,8.943895999999999,11.305,98.0,86.452,60.0,2,121188,49.16205,6.7243,1,0.9999417453104975,1.0,0.9996581196581197
2020,10.234772000000001,5.3401679999999985,3.571,90.464,88.052,92.0,1,224651,56.7173999999999,11.521,1,0.9999417453104975,0.9997925767611531,1.0
2020,15.838,11.745,19.539048000000005,100.0,100.0,96.576,1,173967,52.2672999999999,-9.6979,1,0.9999417453104975,0.9999993896955925,0.9996581196581197
2020,23.202,16.387095999999996,16.577,99.0,97.784,94.0,1,69464,46.1311,14.9961,1,0.9999417453104975,0.9999972667412914,1.0
2020,12.408,8.218368000000003,10.834368,99.0,97.636,94.644,1,91416,49.6589999999999,6.1302,1,0.9999417453104975,0.9996726969478342,0.9996581196581197
2020,15.442592000000001,9.239791999999994,13.005,94.82,91.02,99.0,1,286716,52.6056209999999,-2.030523,1,0.9999417453104975,1.0,0.9938192326216087
2020,14.036,8.56,29.476,99.0,99.0,100.0,4,159878,49.86915,8.655,1,0.9999417453104975,0.9995267392333176,1.0
2020,47.473,19.683,51.129,92.0,95.0,96.0,3,5117603,39.9398,32.8350333333333,1,0.9999417453104975,1.0,1.0
2020,31.165,22.70633600000001,18.782,100.0,97.772,100.0,1,173374,50.3164999999999,18.7724,1,0.9999417453104975,1.0,1.0
2020,10.719160000000015,6.618027999999996,5.28,87.956,89.132,94.0,1,80559,49.944,6.1759,1,0.9999417453104975,0.9996726969478342,1.0
2020,12.5,5.883,14.5,65.768,59.824,41.096,1,4308634,42.5819324745937,-71.0707137421877,1,1.0,1.0,0.9938192326216087
2020,91.5,31.5,21.0,87.932,85.568,86.08,1,139578,21.6264247896191,73.015197752604,1,0.9542760372565622,0.954,0.9938192326216087
2020,16.378,8.395,18.972,93.0,97.0,99.0,1,108524,54.894834,-2.945307,1,0.9999417453104975,1.0,1.0
2020,17.349,8.435491999999991,15.134,98.0,95.12,91.0,1,65841,38.0124,12.5469,1,0.9999417453104975,1.0,1.0
2020,13.611020000000007,8.2,16.074127999999984,50.608,45.164,47.796,1,327984,42.2405654781128,-83.599602228215,1,1.0,1.0,0.9938192326216087
2020,33.915,25.10019999999998,16.378711999999975,100.0,98.444,98.644,1,89699,50.0330999999999,19.2453,1,0.9999417453104975,1.0,1.0
2020,47.90901599999993,26.0,20.84552,91.472,92.232,87.036,1,636293,32.7165183999999,108.9912989,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,14.928,8.761,9.497,98.0,98.0,99.0,2,180297,47.45795,-0.5531,1,0.9999417453104975,1.0,1.0
2020,8.3,5.253600000000007,5.686931999999998,88.668,87.54,92.46,1,130117,47.2777569730093,8.94249534218858,1,0.9999417453104975,1.0,0.9969998846109466
2020,40.717,23.505,37.683,82.0,94.0,85.0,4,4095910,41.001075,39.70125,1,0.9999417453104975,1.0,1.0
2020,16.491,10.385,10.037,99.0,99.0,94.0,1,95104,43.7047,-1.0386,1,0.9999417453104975,1.0,1.0
2020,23.924,14.412,19.082,90.0,91.0,93.0,2,99077,43.6087999999999,13.50045,1,0.9999417453104975,1.0,1.0
2020,11.264,8.688,10.21758000000001,99.0,69.868,63.616,11,66847,-38.0018857272727,175.531583,1,0.9959751189169411,0.9999991762338484,0.9979953595819411
2020,29.0,16.0,13.0,83.728,81.756,83.52,1,483,25.3111111099999,92.04694444,1,0.9542760372565622,0.954,0.9938192326216087
2020,14.12,8.658652,10.218,98.0,92.904,95.0,1,77527,45.6081999999999,5.2709,1,0.9999417453104975,1.0,1.0
2020,25.386,20.525,16.329,99.0,99.0,98.0,1,79913,49.2935999999999,19.9601,1,0.9999417453104975,1.0,1.0
2020,16.065,9.857,20.201,98.0,96.0,98.0,8,1024167,43.5990499999999,1.41962499999999,1,0.9999417453104975,1.0,1.0
2020,18.079,10.245,11.059,94.0,93.0,92.0,2,94424,38.6702,16.08925,1,0.9999417453104975,1.0,1.0
2020,13.954,7.885,9.486,96.0,50.0,100.0,2,64551,47.0788999999999,2.40625,1,0.9999417453104975,1.0,1.0
2020,8.65,7.2,11.7,81.16,81.708,91.844,2,737629,46.8040902010918,9.83835917578931,1,0.9999417453104975,1.0,0.9969998846109466
2020,20.212,13.333,11.505,97.0,98.0,95.0,1,112594,50.7687,16.2697,1,0.9999417453104975,1.0,1.0
2020,12.636,8.183,12.952,97.0,97.0,91.0,1,99690,46.2117,5.22639999999999,1,0.9999417453104975,1.0,1.0
2020,40.46865999999994,16.743959999999998,17.471,95.084,95.0,95.0,1,494,32.644432796107,35.3524508331909,1,0.9999417453104975,0.9999999999999659,1.0
2020,10.998,6.915,5.947,99.0,98.0,99.0,1,88427,47.9688,11.2202,1,0.9999417453104975,0.9995267392333176,1.0
2020,62.539,39.23467999999997,37.831088,96.0,80.168,84.844,1,787472,43.9020999999999,22.2732999999999,1,0.9999417453104975,0.9999701434460703,1.0
2020,16.066,9.674,14.219,99.0,96.0,98.0,3,360360,47.3859333333333,0.680533333333333,1,0.9999417453104975,1.0,1.0
2020,19.24136399999998,10.585428000000007,25.399,91.304,90.28,100.0,1,331969,51.52253,-0.0421549999999999,1,0.9999417453104975,1.0,1.0
2020,16.659,11.526,9.821,100.0,100.0,95.0,1,100917,45.0424999999999,5.04429999999999,1,0.9999417453104975,1.0,1.0
2020,25.479,16.104,27.668,100.0,99.0,92.0,3,684878,45.7998666666666,15.9863333333333,1,0.9999417453104975,0.999993286196213,1.0
2020,11.521607999999986,8.504508000000007,17.718,99.932,99.5,96.0,1,68869,47.1289,10.0343,1,0.9999417453104975,1.0,1.0
2020,25.05,8.1,10.613340000000003,65.66,65.2,57.508,1,101724,41.503107793325,-90.6333687301779,1,1.0,1.0,0.9938192326216087
2020,25.032,15.111,20.332,94.0,93.0,92.0,1,76772,43.8838999999999,10.2449999999999,1,0.9999417453104975,1.0,1.0
2020,7.914,4.767,1.597,89.0,98.0,100.0,1,105341,44.5694,5.27899999999999,1,0.9999417453104975,1.0,1.0
2020,18.356,8.608,15.63,100.0,99.0,95.0,1,126034,51.6413999999999,7.3314,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2020,20.663,12.938,24.051,93.0,93.0,88.0,1,98414,41.2316999999999,16.2916999999999,1,0.9999417453104975,1.0,1.0
2020,28.623,21.694,23.023,89.0,88.0,93.0,1,131501,45.8738999999999,10.1775,1,0.9999417453104975,1.0,0.9996581196581197
2020,17.22,8.119,16.745,96.0,94.0,80.0,2,211012,53.959701,-1.0811875,1,0.9999417453104975,1.0,1.0
2020,10.792,7.228,8.072327999999997,99.0,99.0,98.052,1,72664,52.8397,-6.9317,1,0.9999417453104975,0.9999993896955925,0.9996581196581197
2020,11.907,8.654839999999998,15.53,99.0,98.736,99.0,1,80763,50.5709,12.9972999999999,1,0.9999417453104975,0.9995267392333176,1.0
2020,29.139,24.084,26.289,93.0,95.0,97.0,1,181633,45.6439,9.61469999999999,1,0.9999417453104975,1.0,1.0
2020,14.309,9.649580000000006,14.913,99.0,98.9,99.0,1,81444,51.125,12.4931,1,0.9999417453104975,0.9995267392333176,1.0
2020,13.985059999999992,4.0,6.0,89.728,99.0,91.0,1,71589,57.26176,-111.037,1,1.0,1.0,1.0
2020,13.756,8.854,10.873,99.0,100.0,100.0,1,88219,52.5394999999999,13.0488,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2020,106.0,32.0,36.13339599999999,50.0,50.0,47.424,1,3368585,-18.91949,47.5376644999999,1,0.9999999173897494,0.997425454173708,0.9938192326216087
2020,32.845,7.800512000000011,10.030975999999995,91.0,88.212,88.856,1,102404,28.5272,-14.0044,1,0.9999417453104975,1.0,1.0
2020,14.343,7.636955999999995,6.924,94.0,90.012,97.0,1,77993,42.5585999999999,-6.7256,1,0.9999417453104975,1.0,1.0
2020,23.595,14.551,22.7,99.0,98.0,96.0,1,55383,48.8965,18.0413,1,0.9999417453104975,0.9999999997498861,1.0
2020,18.726368000000008,8.74,9.32,74.804,61.996,43.86,1,6300661,32.7684768461538,-96.901244,1,1.0,1.0,0.9938192326216087
2020,64.0,31.41073600000001,42.5,86.272,86.988,81.92,1,959658,18.2082776143701,79.7236842610677,1,0.9542760372565622,0.954,0.9938192326216087
2020,12.084,5.887,6.765,100.0,100.0,97.0,1,135579,50.5026999999999,4.9884,1,0.9999417453104975,1.0,1.0
2020,29.579,19.078243999999998,26.283,97.0,95.964,98.0,1,72369,44.7993999999999,10.8835999999999,1,0.9999417453104975,1.0,0.9996581196581197
2020,11.623,9.761,12.793,100.0,96.0,99.0,1,83823,46.4703,10.3725,1,0.9999417453104975,1.0,1.0
2020,21.401,11.157,26.294,94.0,95.0,89.0,34,1042471,51.2269294117647,4.40942647058823,1,0.9999417453104975,1.0,0.999995023405352
2020,13.038307999999999,4.368399999999999,6.0,96.828,97.456,94.0,1,766,53.53,-114.6361,1,1.0,1.0,1.0
2020,17.166772000000005,11.382,9.894,95.892,96.0,94.0,1,93436,43.2445999999999,-8.31869999999999,1,0.9999417453104975,1.0,1.0
2020,20.029,13.354,32.737,99.0,98.0,99.0,2,120641,46.0835999999999,11.1182,1,0.9999417453104975,1.0,1.0
2020,50.08784399999998,30.0,25.54617200000001,95.084,95.976,88.276,1,5617849,38.9181713999999,121.6282945,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,135.07080400000007,62.0,27.117803999999992,87.556,95.884,89.952,1,1460114,36.1023551999999,114.33633,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,16.15604799999997,8.0,88.90816799999978,86.656,78.812,75.496,1,356496,32.997326,97.007299,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,13.362,9.346,6.891,94.0,94.0,96.0,1,82562,44.3969999999999,8.20599999999999,1,0.9999417453104975,1.0,1.0
2020,16.569,9.981683999999994,15.326,98.0,81.044,95.0,1,139756,51.862,6.8745,1,0.9999417453104975,0.9995267392333176,1.0
2020,18.858,11.874668000000002,13.019,98.0,97.684,95.0,1,76527,44.0782999999999,10.0972,1,0.9999417453104975,1.0,1.0
2020,12.628827999999995,4.0,4.0,92.736,99.0,95.0,1,191,56.44928,-111.03722,1,1.0,1.0,1.0
2020,34.351956000000015,15.463407999999987,3.233,80.892,68.052,95.0,1,17652,32.681201799276,35.06981315249,1,0.9999417453104975,0.9999999999999659,1.0
2020,22.289,11.49778800000002,17.389,94.0,93.76,96.0,1,150605,55.3729,13.1575,1,0.9999417453104975,1.0,1.0
2020,36.83,17.32912799999998,4.822,93.0,87.032,100.0,1,90022,38.4692,27.2213999999999,1,0.9999417453104975,1.0,1.0
2020,13.64222,8.508804,9.821,94.648,92.928,95.0,1,76050,47.0656,5.415,1,0.9999417453104975,1.0,1.0
2020,46.86126800000003,28.0,11.356043999999981,89.848,80.464,78.244,1,1859001,46.5969028,125.1014811,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,17.162,12.08664799999999,7.41420799999999,90.0,91.488,94.724,1,114604,50.5923,16.8198,1,0.9999417453104975,1.0,1.0
2020,11.232068000000016,5.906775999999994,7.847,82.216,71.74,78.0,1,84417,41.8021999999999,-8.69389999999999,1,0.9999417453104975,0.9999999999999437,1.0
2020,15.58,11.888,17.604,99.0,99.0,95.0,1,76941,48.2252999999999,14.2376,1,0.9999417453104975,1.0,0.9996581196581197
2020,17.802220000000027,7.9,7.233764000000002,79.452,70.34,52.664,1,27462,30.4974780008255,-87.8802579999999,1,1.0,1.0,0.9938192326216087
2020,17.527,7.839,19.749,98.0,92.0,98.0,3,126924,45.9072999999999,6.12406666666666,1,0.9999417453104975,1.0,1.0
2020,15.426,9.256,17.799,91.0,98.0,96.0,3,61518,46.1934333333333,6.23033333333333,1,0.9999417453104975,1.0,1.0
2020,23.502580000000002,6.5204080000000015,8.6,76.372,73.364,69.196,1,114746,32.380117618,-104.262726312,1,1.0,1.0,0.9938192326216087
2020,33.266,24.90845599999999,16.380395999999976,99.0,95.68,98.588,1,101992,50.116,19.8005999999999,1,0.9999417453104975,1.0,1.0
2020,16.85,10.194,21.555,99.0,98.0,99.0,3,436228,52.4320666666666,4.80743333333333,1,0.9999417453104975,0.9999999999999994,1.0
2020,28.71241999999998,19.95836399999998,22.738,98.4,97.804,99.0,1,98877,44.9247,10.5172,1,0.9999417453104975,1.0,1.0
2020,20.685,14.459996000000006,14.761,99.0,97.932,95.0,1,77311,46.1388,15.0352,1,0.9999417453104975,0.9999972667412914,0.9996581196581197
2020,146.5,62.240115999999965,26.0,83.864,85.62,83.092,1,17978,24.76944444,83.65888889,1,0.9542760372565622,0.954,0.9938192326216087
2020,73.0,39.161584000000005,17.0,47.184,48.36,61.216,1,94936,23.13555556,88.4913888899999,1,0.9542760372565622,0.954,0.9938192326216087
2020,56.27161600000003,36.0,23.274288000000006,95.684,96.512,91.54,1,726950,30.6592336,116.6302585,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,14.144,8.652,11.38,99.0,100.0,95.0,1,93071,52.9979999999999,7.94259999999999,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2020,12.1,8.6,15.0,92.004,90.26,95.076,1,321513,46.7783057122093,6.63494160943321,1,0.9999417453104975,1.0,0.9969998846109466
2020,16.837,10.447,24.566,99.0,99.0,99.0,1,96931,49.3049,10.5723,1,0.9999417453104975,0.9995267392333176,1.0
2020,49.11353199999993,29.0,21.32288000000001,91.204,92.112,86.008,1,877258,40.1286679999999,124.386340399999,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2020,12.769715999999995,4.0,4.0,91.812,98.0,94.0,1,512,51.9468699999999,-114.69744,1,1.0,1.0,1.0
